MOFname,volume [A^3],weight [u],surface_area [m^2/g],void_fraction,void_volume [cm^3/g],functional_groups,metal_linker,organic_linker1,organic_linker2,topology,CO2/N2_selectivity,heat_adsorption_CO2_P0.15bar_T298K [kcal/mol]
mof_unit_58040,2875.545345,1432.14328,2409.37,0.31968,0.3865,HCO-CN,2,22,29,pcu,18.69369126,5.455885
mof_unit_43807,1962.930111,1570.99968,498.82,0.10931,0.0822,SO3H,4,4,22,acs,113.1833501,7.809893
mof_unit_12668,4147.788864,1754.78648,3404.02,0.43403,0.6178,HCO-Cl,2,13,29,pcu,11.81025737,4.891788
mof_unit_19545,2407.941624,2420.083136,303.12,0.07529,0.0451,SO3H-H,10,43,48,etb,91.35372018,7.333032
mof_unit_34569,1753.933862,753.34424,2891.59,0.36962,0.5182,NH2,3,4,26,pcu,13.52361753,5.369893
mof_unit_1025,4325.499791,2592.59006,1226.6,0.22693,0.228,HCO-NO2,1,9,22,pcu,24.13728428,5.887236
mof_unit_1636,5224.970075,1887.93484,3144.5,0.54782,0.913,I-Pr,2,18,29,pcu,9.776313873,4.829131
mof_unit_3057,1301.008561,741.28872,1555.66,0.23427,0.2476,CN,3,4,16,pcu,18.78058889,5.941356
mof_unit_22874,2222.489648,973.8926,2965.05,0.32793,0.4507,NHMe-CN,2,18,19,pcu,12.15550606,5.270069
mof_unit_8351,3130.990112,1137.93224,2968.51,0.41452,0.6869,Me-OMe,3,7,24,pcu,10.3481226,5.533676
mof_unit_22493,1106.072727,883.07904,919.57,0.20578,0.1552,Br,2,1,22,pcu,15.43557282,5.682074
mof_unit_48113,1541.96826,1118.633859,1036.3,0.18343,0.1523,NO2-F,2,14,18,pcu,46.23716866,6.7906
mof_unit_25221,1655.583355,810.43862,2040.73,0.24446,0.3007,NHMe-H,3,4,25,pcu,16.3547675,5.5031
mof_unit_23303,1789.34054,1297.826952,1471.18,0.2546,0.2114,F-SO3H,2,1,26,pcu,31.92200548,6.118291
mof_unit_33217,5064.620563,2135.29696,3185.31,0.41976,0.5996,H,12,1,1,bcu,11.66038293,5.275576
mof_unit_61671,4426.340972,990.105343,5012.57,0.68253,1.8375,F-H,1,13,26,pcu,4.274027313,3.000188
mof_unit_58229,1534.695607,777.63668,2146.42,0.31234,0.3712,OH-Me,2,1,18,pcu,11.66284768,5.44011
mof_unit_18026,2297.352871,1566.522733,1138.73,0.19531,0.1725,F-NO2,9,4,17,sra,34.64073613,7.041773
mof_unit_32720,2151.801899,845.4776,2832.06,0.41487,0.6359,Me,3,13,18,pcu,10.7796805,4.992346
mof_unit_6966,2552.866168,949.64292,3432.32,0.46889,0.7591,COOH-H,2,7,10,pcu,9.357440534,5.073949
mof_unit_23393,2254.113652,1335.45596,1643.96,0.28021,0.2848,COOH-OH,3,2,15,pcu,17.56105781,5.690236
mof_unit_4327,5826.568032,1824.33832,3798.69,0.50517,0.9716,HCO-OPr,3,17,29,pcu,12.56175103,4.829538
mof_unit_46288,2970.190751,1520.72404,1923.28,0.27325,0.3214,HCO-NO2,9,16,23,sra,39.38440754,6.47803
mof_unit_45362,3115.746592,2020.5327,1143.75,0.19764,0.1835,Cl-NHMe,4,13,21,acs,19.22599555,6.359348
mof_unit_25320,1090.992902,577.074686,2408.7,0.29897,0.3404,F,3,10,26,pcu,14.04420372,4.914817
mof_unit_608,1688.076974,1310.177026,1040.79,0.21679,0.1682,F-NO2,3,13,22,pcu,37.22834932,5.816637
mof_unit_63550,4964.798197,2148.39992,2517.91,0.47002,0.6541,H-NO2,3,22,24,nbo,7.075841833,3.759156
mof_unit_14068,1403.421537,721.24964,2024.28,0.26955,0.3159,OH-Pr,3,12,13,pcu,18.83028486,5.28164
mof_unit_30289,2278.813755,1718.66136,1285.02,0.20015,0.1598,SO3H,3,1,1,pcu,82.17254858,7.479631
mof_unit_30653,2785.89651,1308.048066,2367.57,0.33805,0.4336,Et-F,2,24,29,pcu,10.69039944,5.039356
mof_unit_11649,2365.743628,1348.53896,1539.27,0.27437,0.2899,HCO,9,13,13,sra,25.82425234,5.182297
mof_unit_25308,8007.99293,2245.052,3374.44,0.55919,1.2012,HCO-NHMe,2,9,29,pcu,10.80286861,5.722211
mof_unit_17231,2806.522416,1176.05753,3251.6,0.36596,0.5259,F-OPr,2,22,29,pcu,12.53665958,4.928177
mof_unit_65743,4642.143209,3724.010408,1224.74,0.27789,0.2086,Br-F,4,2,23,acs,9.667346425,4.649864
mof_unit_32891,5309.371657,1724.89208,3077.1,0.48175,0.893,Ph,2,3,17,pcu,10.96214009,5.41709
mof_unit_38163,2056.706807,1376.04172,1301.75,0.19957,0.1796,Br-Pr,9,11,13,sra,41.18862012,6.390926
mof_unit_34629,1182.556858,942.29642,710.66,0.14248,0.1077,COOH-CN,3,4,14,pcu,57.53440292,7.788713
mof_unit_5509,3472.13573,1875.644696,1574.63,0.34633,0.3861,H,10,53,56,etb,20.76249518,5.615629
mof_unit_57928,3278.731599,1097.9784,3972.06,0.46974,0.8447,COOH-Ph,2,17,25,pcu,7.230907178,5.245902
mof_unit_20461,5072.749155,2759.17232,2427.04,0.30903,0.3422,NO2,12,1,12,bcu,24.88605411,5.916029
mof_unit_49238,1549.727869,944.33084,1519.76,0.28146,0.2782,H-Cl,2,4,18,pcu,19.22044618,5.569645
mof_unit_44051,1588.08787,1073.92076,654.87,0.12704,0.1131,CN-OEt,2,1,17,pcu,29.17824082,6.313554
mof_unit_59009,1634.524181,847.85416,1642.2,0.20116,0.2335,OPr,2,1,23,pcu,24.62495007,5.648396
mof_unit_14986,1615.911848,1389.0112,959.09,0.20022,0.1403,Br-NO2,2,13,15,pcu,29.86383803,5.541321
mof_unit_29145,1624.261354,1107.680866,1026.88,0.19521,0.1724,F-COOH,2,9,13,pcu,12.98897066,5.521647
mof_unit_29970,2426.279333,1103.48388,2417.92,0.35836,0.4745,OMe-OH,3,6,15,pcu,12.32614978,5.030125
mof_unit_63910,2421.446518,1900.352192,1600.07,0.3721,0.2855,F-I,3,13,25,pcu,9.155361548,4.219929
mof_unit_25973,3079.566931,2112.90336,420.04,0.15505,0.1361,OH-COOH,4,13,21,acs,33.21596045,6.611082
mof_unit_19436,4197.798548,1374.02836,3676.18,0.45342,0.8342,Ph-OMe,3,7,18,pcu,11.65167056,4.678234
mof_unit_30744,2202.46526,1079.4258,2384.33,0.33747,0.4147,NO2-COOH,3,17,24,pcu,12.07945456,5.505985
mof_unit_64434,32879.81944,4531.52488,5822.05,0.78537,3.4317,NO2-NHMe,3,3,11,nbo,3.320600185,2.916141
mof_unit_40606,1671.064743,1123.83212,1226.04,0.21435,0.1919,Cl-NH2,3,14,23,pcu,25.73435898,5.706813
mof_unit_56308,1653.893495,759.304,2935.11,0.32695,0.4289,OEt-CN,3,4,25,pcu,14.31099025,5.33883
mof_unit_27364,1905.210762,1731.643716,178.58,0.04354,0.0288,H-Me,10,46,57,etb,21.31713065,7.843035
mof_unit_9321,21040.11672,5176.34106,4263.21,0.60353,1.4773,Ph-H,12,32,58,the,6.525849753,4.580454
mof_unit_43546,1565.174961,835.93112,1127.07,0.20032,0.2259,Et,2,1,2,pcu,22.54825481,5.48891
mof_unit_36215,2138.744749,1329.342,1598.7,0.25734,0.2493,NO2,3,13,18,pcu,22.26464434,6.013302
mof_unit_11782,3904.328053,2500.9704,1476.26,0.27473,0.2583,SO3H,2,41,41,fof,42.86957641,6.723519
mof_unit_36371,2277.095138,1146.0746,2022.37,0.28861,0.3453,NHMe-OH,2,13,17,pcu,14.39927972,5.27464
mof_unit_63673,27415.0416,5028.998931,4769.32,0.74276,2.4384,NO2-F,2,7,22,nbo,3.384954395,2.952978
mof_unit_59235,856.707138,521.018,1770.93,0.2799,0.2772,OH,3,10,13,pcu,15.66664969,5.506545
mof_unit_15867,1344.78263,603.48384,2982.67,0.3608,0.4842,OH,2,12,16,pcu,9.53207268,4.872692
mof_unit_50914,2201.193337,1140.91428,1872.42,0.24267,0.282,OEt-Cl,2,18,19,pcu,16.3237431,5.84594
mof_unit_32903,2477.58814,1255.80982,2025.14,0.26381,0.3134,OPr-COOH,3,14,28,pcu,18.52753267,5.342352
mof_unit_25939,2258.867018,1294.438,1566.88,0.24994,0.2627,NH2,3,4,4,pcu,18.34516641,6.321125
mof_unit_58094,2348.220307,1025.46124,2853.9,0.39769,0.5484,OH-H,3,18,24,pcu,10.72677915,5.032833
mof_unit_62062,7449.030203,2302.3032,4526.21,0.553,1.0775,Me-Br,3,23,23,pcu,6.116551463,3.800317
mof_unit_6177,2247.086412,1469.74832,1194.14,0.2145,0.1975,OMe-NH2,4,14,19,acs,28.96816127,6.118543
mof_unit_36778,1759.279205,1131.95052,1368.16,0.22699,0.2125,OMe-SO3H,2,4,8,pcu,25.54402359,6.52666
mof_unit_23472,1640.037596,1200.3375,787.03,0.14634,0.1204,COOH-NO2,9,4,11,sra,34.2976203,6.572226
mof_unit_26999,1832.310818,951.9666,1692.71,0.23106,0.2678,Ph-NHMe,2,11,26,pcu,18.64675419,5.669223
mof_unit_20429,1816.379235,1285.5858,271.18,0.09746,0.0829,NO2-Et,3,10,29,pcu,43.91002571,8.749568
mof_unit_28592,1319.022453,832.26786,1595.69,0.26909,0.2568,H-Cl,3,11,16,pcu,13.59661109,5.319863
mof_unit_7742,4153.236226,2865.8928,1225.96,0.21518,0.1878,H-Cl,12,10,24,bcu,22.39169217,6.207832
mof_unit_59609,1603.025107,875.689002,2163.49,0.26148,0.2883,Et-F,2,11,18,pcu,21.76434705,5.822133
mof_unit_11350,4271.63973,1892.17748,2895.43,0.40453,0.55,SO3H-OH,3,16,29,pcu,20.54500867,6.306326
mof_unit_62408,5668.987131,3111.25376,1872.08,0.46361,0.5087,I-OPr,2,9,28,pcu,9.612075708,4.79257
mof_unit_59866,1559.030104,1001.724362,1368.57,0.23584,0.221,NH2-F,2,14,18,pcu,19.5826164,6.093669
mof_unit_26187,1131.668332,803.47936,590.44,0.09703,0.0823,OPr-Et,3,1,12,pcu,43.57430694,7.316429
mof_unit_22078,4946.842005,1468.41592,4047.07,0.50268,1.0198,OEt,2,2,28,pcu,13.18759363,5.458967
mof_unit_41981,3030.541574,1996.77008,1176.66,0.16901,0.1545,COOH-NO2,9,16,23,sra,50.21590745,7.403076
mof_unit_54845,1148.024869,649.23488,1560.09,0.2229,0.2374,CN-Pr,3,1,11,pcu,19.30142042,5.882418
mof_unit_14344,2028.44505,963.35364,2844.68,0.34674,0.4397,OH,3,5,29,pcu,26.65615614,6.508462
mof_unit_63555,7280.256115,1237.41984,5844.99,0.72328,2.5627,OPr-NO2,1,26,26,pcu,3.486145304,3.615921
mof_unit_21587,2102.336529,1379.75784,1109.61,0.19393,0.1779,OH-NO2,2,16,17,pcu,36.12175746,6.743577
mof_unit_14983,2486.19496,939.86824,3470.16,0.40503,0.6452,Et-Pr,2,11,28,pcu,9.690859524,4.827028
mof_unit_35545,3448.183084,1299.64708,3879.75,0.42218,0.6746,OMe-HCO,3,19,29,pcu,13.00468025,5.162403
mof_unit_51072,3178.387442,1300.67148,3563.79,0.36617,0.5389,Me,9,18,20,sra,26.38546321,5.124744
mof_unit_39743,3882.526635,1612.15678,3311.98,0.40383,0.5857,HCO-OH,2,16,29,pcu,16.82403269,5.284786
mof_unit_21570,1129.549047,655.32228,1447.86,0.19262,0.1999,Pr,3,1,22,pcu,24.13088363,6.014469
mof_unit_16190,1598.400297,963.48304,1338.93,0.21052,0.2103,Pr-NO2,3,1,2,pcu,19.51927837,6.419288
mof_unit_28727,2085.998986,1549.338156,760.18,0.14502,0.1176,H-HCO,10,42,51,etb,30.66249258,6.511594
mof_unit_36418,1226.255445,621.413,2708.27,0.33263,0.3953,COOH,2,5,26,pcu,12.12328292,4.949038
mof_unit_17352,3077.908017,1065.62244,3421.71,0.48522,0.844,Me-CN,3,17,18,pcu,11.80156362,5.345789
mof_unit_40234,1139.577109,727.68572,942.19,0.15363,0.1449,Pr-SO3H,2,4,11,pcu,30.20854479,7.384414
mof_unit_36912,1664.885508,1065.431186,1087.85,0.19608,0.1845,F-NHMe,9,11,22,sra,12.88142124,5.424073
mof_unit_28995,1595.824801,967.42208,1170.24,0.1747,0.1735,HCO-OMe,3,1,2,pcu,20.71345832,6.687305
mof_unit_2340,1113.482923,764.224773,961.11,0.16493,0.1447,NH2-F,3,4,24,pcu,19.54415484,5.901045
mof_unit_49124,2005.087612,899.35604,3185.11,0.3629,0.4872,H,3,5,29,pcu,22.10771818,5.581107
mof_unit_44432,2447.739455,1718.42496,1221.91,0.19988,0.1715,NH2-SO3H,2,24,28,pcu,45.67569869,6.666137
mof_unit_63239,3024.07711,748.92232,5299.16,0.65207,1.5856,Cl,3,20,23,pcu,3.182906558,2.7154
mof_unit_6603,1656.486354,819.35772,2224.98,0.28322,0.3448,NHMe-NO2,3,4,23,pcu,14.54673305,5.894467
mof_unit_21762,5214.772058,3019.86936,1384.13,0.22121,0.23,Ph-COOH,12,1,4,bcu,30.99597563,6.127489
mof_unit_47668,1106.949137,745.46589,1169.54,0.20811,0.1861,I,2,4,22,pcu,13.40113758,5.473722
mof_unit_66001,2943.679982,1965.530256,908.97,0.24524,0.2212,OPr-Br,10,43,55,etb,17.09663363,5.16532
mof_unit_22471,3487.933141,2089.92252,1101.14,0.18346,0.1844,CN-NO2,9,18,23,sra,38.35511411,6.960025
mof_unit_47076,1672.362,1043.077873,2009.48,0.31993,0.3089,I-F,3,14,23,pcu,12.3372106,5.577669
mof_unit_14623,4936.186874,2814.34916,1861.15,0.2636,0.2784,NO2-H,4,7,23,acs,17.55124593,4.968198
mof_unit_57848,1140.870005,791.22812,829.73,0.1488,0.1292,CN,3,12,15,pcu,28.89332568,6.499083
mof_unit_39582,2121.624458,1320.65496,660.43,0.14323,0.1386,OPr-OMe,9,13,19,sra,46.6370031,5.777492
mof_unit_56473,3188.029403,1490.469,2711.84,0.3658,0.4712,H-Br,9,8,16,sra,44.2283262,6.632987
mof_unit_41876,1633.342358,1256.54992,626.92,0.12261,0.096,OPr-SO3H,9,1,11,sra,20.09257302,6.815849
mof_unit_5297,6683.513404,3056.65248,2048.39,0.26143,0.3442,OEt-NHMe,3,2,2,pcu,11.94681077,5.137613
mof_unit_48735,2234.053822,1080.09076,1856.78,0.25387,0.3162,OPr-Me,2,9,17,pcu,24.87408308,6.341864
mof_unit_65600,5265.511665,1419.0732,4400.26,0.62774,1.4027,NH2-Et,2,11,15,nbo,3.924547717,3.275627
mof_unit_37703,1827.121013,879.40308,2128.38,0.33452,0.4186,OMe,3,1,7,pcu,9.008852703,5.077291
mof_unit_22728,1124.633648,963.50408,361.27,0.09242,0.065,NO2-OH,2,4,4,pcu,74.78975413,7.853687
mof_unit_39351,1480.842775,669.26428,2556.77,0.35072,0.4673,Me,3,12,18,pcu,10.28191063,5.089984
mof_unit_40295,1677.201572,1180.44048,1024.47,0.20219,0.173,SO3H,4,5,11,acs,26.43762495,6.069827
mof_unit_29860,1962.29607,1075.97668,1930.09,0.31009,0.3406,SO3H-H,2,22,27,pcu,18.80981635,5.660381
mof_unit_33591,3257.204014,1400.686493,3021.84,0.37688,0.5278,F,9,16,26,sra,33.69338404,6.30764
mof_unit_3319,1752.795304,815.45844,2227.17,0.28253,0.3657,NHMe,3,1,26,pcu,11.96553005,5.628095
mof_unit_51601,1649.078623,675.31192,3358.12,0.36309,0.534,Me,3,1,23,pcu,10.89967503,5.039932
mof_unit_52917,1566.563095,733.53952,2599.11,0.35398,0.4553,OH,2,12,18,pcu,12.51481379,4.961527
mof_unit_12870,1622.54313,924.22344,1798.22,0.30968,0.3274,H,9,1,1,sra,14.39735153,5.180646
mof_unit_40597,1323.444173,811.3308,1452.7,0.21888,0.215,OMe-SO3H,3,11,16,pcu,25.31476076,5.828046
mof_unit_10277,916.802764,621.13536,427.4,0.14938,0.1328,OH,3,10,18,pcu,57.84124659,7.415721
mof_unit_64109,5113.349521,1682.31262,3620.74,0.54147,0.9911,OH-OPr,2,4,22,nbo,4.023012996,3.783669
mof_unit_44225,1702.928001,823.2537,2311.45,0.30645,0.3817,H-HCO,3,11,23,pcu,14.36146777,5.596773
mof_unit_35033,6300.029607,2719.418957,2547.33,0.39957,0.5575,F-NHMe,3,17,17,pcu,9.339839804,5.298952
mof_unit_49715,1820.004586,849.62136,2454.08,0.33389,0.4307,CN-HCO,2,2,10,pcu,11.53725368,4.769238
mof_unit_51938,4904.390407,1913.06556,2788.73,0.32064,0.495,OPr-Ph,2,2,28,pcu,12.96772265,5.53841
mof_unit_14456,3851.561953,1446.24804,3164.24,0.48095,0.7713,CN-SO3H,2,3,4,pcu,16.8317589,5.481507
mof_unit_36942,1599.778097,775.42928,2250.42,0.30611,0.3803,Me,3,1,17,pcu,21.14651177,6.448191
mof_unit_47020,2910.556026,955.9586,3310.8,0.48272,0.8851,H-Et,2,8,15,pcu,12.77670711,4.776405
mof_unit_5088,2938.083169,1191.55892,3326.45,0.38924,0.578,NO2-Me,3,12,29,pcu,12.23801555,4.816379
mof_unit_43863,3112.481729,2051.94696,1414.25,0.29669,0.271,Br,9,17,17,sra,20.72825591,5.345105
mof_unit_64298,4128.311106,826.31486,5401.86,0.72232,2.1732,Et-Cl,1,21,21,pcu,3.295423476,2.638897
mof_unit_49319,3413.525984,1953.03632,1519.25,0.19261,0.2027,CN,9,10,29,sra,72.36092689,7.184958
mof_unit_4977,3326.155631,1105.71968,3825.09,0.46497,0.8423,HCO-Me,3,17,23,pcu,8.870818482,4.942078
mof_unit_64274,27393.17849,6821.48768,4333.37,0.63566,1.5372,OPr,3,4,20,nbo,3.756493984,3.300135
mof_unit_47988,2794.626927,1674.80596,1055.03,0.17047,0.1713,OMe-CN,9,10,28,sra,75.02600321,7.354148
mof_unit_8595,1437.057715,691.5905,2564.26,0.3272,0.4094,OPr,2,14,21,pcu,11.33412007,5.511265
mof_unit_42595,1739.461125,935.700726,2250.42,0.26401,0.2956,H-F,2,10,29,pcu,47.47154363,7.04302
mof_unit_41404,2078.555734,1167.94412,1744.4,0.26999,0.2894,NO2,2,9,18,pcu,19.95982502,6.052031
mof_unit_19285,7763.873461,3566.6292,3008.67,0.41583,0.5451,COOH,3,38,40,fof,20.26745269,5.24283
mof_unit_8624,1152.837375,569.10386,2630.44,0.3276,0.3996,HCO,3,12,14,pcu,12.82924921,5.051018
mof_unit_14779,2377.294812,977.76952,2799.11,0.34093,0.4992,Et,3,8,10,pcu,10.80676498,5.277894
mof_unit_49413,3900.529819,3149.76792,476.79,0.10547,0.0787,NO2,4,4,24,acs,83.11485634,8.88634
mof_unit_29939,1394.681517,892.13544,1372.04,0.21733,0.2046,OMe,9,5,11,sra,13.881405,5.433377
mof_unit_19867,3419.065901,1426.37532,3468.17,0.44298,0.6394,NO2-H,3,36,36,pts,21.76490234,5.012439
mof_unit_32354,2260.044948,1490.714606,1314.88,0.23058,0.2105,OMe-F,4,14,19,acs,20.32996756,5.777649
mof_unit_45508,1753.444613,743.26,2885.9,0.39882,0.5666,OH,3,4,8,pcu,11.26237774,5.029843
mof_unit_51766,1774.945007,721.7026,2996.49,0.36016,0.5334,Pr,2,1,26,pcu,10.89351024,5.447156
mof_unit_60816,5102.850147,1641.76232,3944.41,0.57892,1.0836,Cl-Ph,3,11,24,nbo,3.996261906,3.717543
mof_unit_19705,2010.712152,967.83704,2062.71,0.31135,0.3895,OEt-OH,2,4,27,pcu,18.51034535,6.135897
mof_unit_29046,1580.674926,719.23684,2632.22,0.37987,0.5028,HCO,3,1,17,pcu,13.43649195,4.847429
mof_unit_56568,1659.035755,1325.62652,589.38,0.13628,0.1027,H-NH2,4,5,24,acs,45.19815268,7.023291
mof_unit_52233,1652.062982,1074.97106,1383.93,0.26005,0.2407,Me-Br,3,13,14,pcu,17.11390771,5.783678
mof_unit_57407,2486.072846,1065.72828,3181.87,0.376,0.5282,NHMe-NO2,2,11,28,pcu,12.56565501,4.757659
mof_unit_58850,4272.875182,1806.85512,2851.78,0.40203,0.5725,OH,3,16,16,pcu,13.00300494,4.922674
mof_unit_20343,1534.747174,1116.787719,1190.27,0.20529,0.1699,Cl-F,2,16,22,pcu,16.75408788,5.71557
mof_unit_42664,1615.773663,1002.33374,1331.68,0.21996,0.2135,OH-Me,9,1,22,sra,16.51321828,5.330802
mof_unit_55769,1739.018119,949.73872,1836.37,0.23859,0.2631,CN,2,10,29,pcu,51.50102171,7.433135
mof_unit_43336,1080.422605,655.1931,1246.91,0.20199,0.2006,OMe-HCO,3,4,12,pcu,19.7551102,5.693896
mof_unit_56105,2530.24363,1229.46628,2339.12,0.3308,0.41,COOH-OH,3,16,25,pcu,14.16850267,5.520225
mof_unit_33127,2481.584961,1244.58156,2362.65,0.31321,0.3761,CN-HCO,3,14,28,pcu,31.11242828,5.96654
mof_unit_29275,1655.292818,739.30952,2861.38,0.33948,0.4577,OMe,3,1,23,pcu,10.81483098,5.05357
mof_unit_57062,3499.798368,1320.66112,3682.81,0.42275,0.6747,H,9,6,18,sra,29.68844327,6.260479
mof_unit_42926,2032.617346,1265.91026,1351.11,0.23798,0.2301,COOH-OMe,2,14,27,pcu,19.02939002,5.893614
mof_unit_25147,2776.709054,1140.01684,3405.4,0.36554,0.5362,OEt,2,24,29,pcu,12.43843299,4.906991
mof_unit_33773,3069.262179,1616.499078,2310.91,0.29878,0.3416,F-OH,9,16,25,sra,28.88203075,6.058212
mof_unit_42149,1085.127435,625.53088,1433.14,0.20826,0.2176,H-OEt,2,10,26,pcu,24.56724425,6.138
mof_unit_18047,1155.634804,663.3858,1141.81,0.17387,0.1824,H-Me,3,11,22,pcu,17.10976517,5.909083
mof_unit_31856,1525.643969,959.53632,1223.79,0.19573,0.1874,OPr-Br,2,1,18,pcu,26.26770091,6.395559
mof_unit_57667,1609.312797,1063.27551,1895.07,0.32402,0.2953,I,2,13,14,pcu,12.92971321,5.421958
mof_unit_19969,1574.280862,691.2698,3329.53,0.37418,0.5132,Me,3,1,17,pcu,9.627229849,4.746307
mof_unit_41658,3663.507294,1492.05012,2745.97,0.37133,0.5491,OMe-Ph,12,19,21,bcu,10.80137859,5.15564
mof_unit_43427,3823.811661,1684.55908,2112.74,0.32151,0.4395,Pr-COOH,2,3,9,pcu,9.470418274,5.891549
mof_unit_30172,1512.213285,901.77544,1305.91,0.1886,0.1905,OH,2,9,21,pcu,34.244523,6.473694
mof_unit_55737,1599.44762,873.35544,1837.03,0.26982,0.2976,OMe-COOH,3,13,24,pcu,27.59536582,6.079768
mof_unit_27832,1121.423298,771.31384,1212.48,0.24444,0.214,Br-H,2,4,4,pcu,17.28086436,5.486518
mof_unit_61140,5047.594422,1651.23688,3613.6,0.56125,1.0332,OH-H,3,4,22,nbo,5.178711861,3.505175
mof_unit_61963,8441.792937,2895.8119,3813.04,0.59501,1.0446,I,1,9,25,pcu,4.54540001,3.834576
mof_unit_2869,899.637812,597.20008,824.87,0.15123,0.1372,Et,3,4,10,pcu,42.52595123,6.776434
mof_unit_54549,1553.931283,959.593678,1622.34,0.25369,0.2474,F-Pr,2,1,17,pcu,15.80819022,5.432758
mof_unit_17382,3499.368869,1370.80438,2741.45,0.41339,0.6355,Me,9,3,13,sra,11.39948902,4.834606
mof_unit_38223,4468.429751,1961.07784,2068.17,0.29019,0.3982,HCO-Ph,2,25,27,pcu,13.30046982,5.807753
mof_unit_33001,1590.112675,1126.43472,784.99,0.14307,0.1216,OH-NH2,9,12,22,sra,17.95215837,6.215604
mof_unit_7009,1583.344799,884.42752,1850.57,0.25717,0.2773,NO2-Ph,3,14,17,pcu,27.99620013,6.229076
mof_unit_47162,1528.875971,1049.3236,1168.34,0.2025,0.1777,CN-OH,3,1,18,pcu,28.98357141,6.232783
mof_unit_43198,1917.735268,837.64712,2983.04,0.37673,0.5194,OH-HCO,2,16,21,pcu,11.60787658,4.959658
mof_unit_4639,907.469721,657.0798,1065.34,0.16966,0.1411,HCO,3,1,10,pcu,54.07462103,7.435399
mof_unit_19855,2359.74704,1077.9664,2158.86,0.26007,0.3428,Pr,3,13,26,pcu,17.61309568,5.302233
mof_unit_34256,3122.521281,1604.80736,2698.53,0.33671,0.3945,NH2-SO3H,9,17,20,sra,19.20062073,5.608869
mof_unit_28295,2492.281535,1499.98104,1694.15,0.27951,0.2797,OH-HCO,2,22,28,pcu,27.18470846,5.870995
mof_unit_43005,2886.846258,1864.882978,1177.58,0.1798,0.1676,F-Et,9,16,17,sra,41.33371778,6.718519
mof_unit_22446,1893.918219,1148.52108,785.19,0.15196,0.1509,OEt-Et,9,11,16,sra,66.37162902,7.604962
mof_unit_50673,6066.140494,5377.57827,874.12,0.20693,0.1406,NO2-I,4,3,7,acs,38.79400861,6.451727
mof_unit_8581,2816.665477,1440.93728,1679.94,0.26101,0.3072,Pr,9,13,17,sra,18.03371662,5.552826
mof_unit_22047,1248.218952,755.23108,1532.98,0.23308,0.232,SO3H,3,10,27,pcu,22.78800203,6.282615
mof_unit_56238,2241.121288,906.6249,3616.33,0.40769,0.6069,Cl-HCO,2,16,25,pcu,14.64884674,5.31631
mof_unit_19752,2421.637855,1252.62868,2176.56,0.24241,0.2822,Me-H,9,13,16,sra,39.21582528,6.815896
mof_unit_50423,4070.822594,5280.44248,263.31,0.08789,0.0408,I,4,15,24,acs,73.27816184,6.945986
mof_unit_43294,1397.828489,884.15804,1315.11,0.19979,0.1902,HCO-Me,9,5,11,sra,18.4327698,5.913322
mof_unit_25804,2000.010705,807.6708,3222.95,0.4157,0.6199,OH,2,14,27,pcu,12.56716197,5.027477
mof_unit_6256,4352.250288,2992.523958,1007.37,0.21279,0.1864,OH-F,1,9,15,pcu,17.71663004,5.884274
mof_unit_60077,2530.739341,883.179613,3843.49,0.49509,0.8543,F-CN,3,6,12,pcu,4.745427737,3.500184
mof_unit_6182,2534.600405,1283.96894,2173.59,0.43056,0.5119,Br,3,16,18,pcu,13.55894344,4.958921
mof_unit_60572,12552.48317,8784.98568,1195.44,0.25151,0.2164,NO2-COOH,1,22,25,pcu,14.82164268,5.290167
mof_unit_7355,2248.442476,1470.773,1302.63,0.20493,0.1887,SO3H-NHMe,9,1,17,sra,29.54368605,6.75351
mof_unit_62438,11422.89482,3800.42512,3679.62,0.51756,0.9368,OPr,1,11,20,pcu,5.636395611,3.51039
mof_unit_5228,3109.500483,1645.20376,1562.34,0.22413,0.2551,Et,9,17,17,sra,13.27191681,5.731094
mof_unit_60063,3957.064929,984.08758,4511.11,0.64125,1.5528,Et-HCO,1,8,10,pcu,5.473936312,3.213267
mof_unit_35035,1525.321088,1009.50672,1239.74,0.24484,0.2228,SO3H,3,1,18,pcu,49.26527308,6.582682
mof_unit_62851,1244.928789,489.3399,3359.78,0.47052,0.7209,OMe,2,11,19,pcu,4.052737765,3.50326
mof_unit_3104,3919.386316,3155.60072,464.64,0.1048,0.0784,Cl,4,4,14,acs,80.51410549,7.767987
mof_unit_62375,2569.817782,675.13968,5234.91,0.60051,1.3765,OH,3,6,11,pcu,3.917659131,3.312481
mof_unit_26501,1699.721559,1225.4844,938.24,0.18807,0.1571,NH2-SO3H,4,5,11,acs,30.47149458,5.490682
mof_unit_30643,2066.826665,1625.8846,204.35,0.11064,0.0847,Br-OEt,9,11,13,sra,63.9913725,7.332435
mof_unit_37872,1818.108461,747.73988,2974.32,0.36339,0.5321,Et,2,1,7,pcu,11.4640552,4.831587
mof_unit_17927,2548.891454,1270.76788,2404.49,0.31187,0.3767,Me-Br,12,4,22,bcu,21.13663422,5.323884
mof_unit_65022,14886.86663,3562.75736,4741.05,0.64604,1.6257,OH-OPr,3,1,23,nbo,4.184892669,3.243543
mof_unit_4288,1608.448893,885.69168,1610.55,0.2508,0.2743,NO2-OMe,2,13,15,pcu,26.97760539,6.19503
